Reference Number,Easting,Northing,Number of Vehicles,Number of Casualties,Accident Date,Time (24hr),1st Road Class,Road Surface,Lighting Conditions,Weather Conditions,Casualty Class,Casualty Severity,Sex of Casualty,Age of Casualty,Type of Vehicle
120318017,430639,433678,2,1,23-Jul-12,1030,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,26,1
120318270,439598,434121,1,1,23-Jul-12,1243,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,74,9
120318287,437869,433018,2,2,23-Jul-12,1048,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,20,9
120318287,437869,433018,2,2,23-Jul-12,1048,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,20,9
120318632,432059,425658,2,7,23-Jul-12,1640,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,48,9
120318632,432059,425658,2,7,23-Jul-12,1640,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,35,9
120318632,432059,425658,2,7,23-Jul-12,1640,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,18,9
120318632,432059,425658,2,7,23-Jul-12,1640,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,49,9
120318632,432059,425658,2,7,23-Jul-12,1640,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,12,9
120318632,432059,425658,2,7,23-Jul-12,1640,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,12,9
120318632,432059,425658,2,7,23-Jul-12,1640,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,35,9
120318682,429439,433456,2,3,23-Jul-12,1355,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,40,8
120318682,429439,433456,2,3,23-Jul-12,1355,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,48,8
120318682,429439,433456,2,3,23-Jul-12,1355,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,37,8
120318870,426704,426739,2,1,23-Jul-12,1835,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,15,1
120319096,435044,428259,1,1,23-Jul-12,2255,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,32,3
120320352,430796,438275,1,1,23-Jul-12,1305,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,70,9
120321469,432357,433715,1,1,23-Jul-12,1645,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,47,9
120319350,424469,433642,2,2,24-Jul-12,0650,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,34,9
120319350,424469,433642,2,2,24-Jul-12,0650,4,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,19,9
120319975,427672,434728,2,1,24-Jul-12,0925,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,47,1
120320015,430692,427044,3,3,24-Jul-12,1203,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,50,9
120320015,430692,427044,3,3,24-Jul-12,1203,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,21,9
120320015,430692,427044,3,3,24-Jul-12,1203,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,5,9
120320516,422041,432478,2,1,24-Jul-12,1711,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,9,1
120320571,439483,426191,2,1,24-Jul-12,1640,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,19,9
120320939,431880,435418,2,1,24-Jul-12,1305,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,31,9
120322070,427544,434790,2,1,24-Jul-12,1720,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,26,1
120321313,430519,435811,2,1,25-Jul-12,0935,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,51,1
120322042,420024,440873,2,1,25-Jul-12,1635,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,43,1
120323531,429686,432803,1,1,25-Jul-12,2000,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,23,9
120324445,428137,435845,2,1,25-Jul-12,1830,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,34,1
120322776,415471,443053,1,1,26-Jul-12,0750,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,21,9
120323327,430402,433668,1,1,26-Jul-12,1100,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,84,11
120323622,430054,432661,2,1,26-Jul-12,1742,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,26,1
120324009,428394,434387,2,2,26-Jul-12,2250,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,21,5
120324009,428394,434387,2,2,26-Jul-12,2250,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,20,5
120324863,429914,434815,1,1,26-Jul-12,1630,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,8,2
120325434,432437,434839,2,3,26-Jul-12,1538,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,58,9
120325434,432437,434839,2,3,26-Jul-12,1538,4,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,32,9
120325434,432437,434839,2,3,26-Jul-12,1538,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,42,9
120324142,427769,435737,1,3,27-Jul-12,0030,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,19,8
120324142,427769,435737,1,3,27-Jul-12,0030,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,20,8
120324142,427769,435737,1,3,27-Jul-12,0030,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,18,8
120324460,430876,434235,2,2,27-Jul-12,0845,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,31,5
120324460,430876,434235,2,2,27-Jul-12,0845,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,21,9
120324708,435027,436207,2,2,27-Jul-12,1155,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,3
120324708,435027,436207,2,2,27-Jul-12,1155,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Serious,Female,61,3
120325246,428999,436842,2,2,27-Jul-12,1525,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,26,9
120325246,428999,436842,2,2,27-Jul-12,1525,4,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,6,9
120325444,423176,434202,2,1,27-Jul-12,1621,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,46,5
120325591,429381,433745,2,1,27-Jul-12,2130,2,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,30,5
120326321,435306,429058,1,1,27-Jul-12,1940,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Female,9,9
120325833,432472,435799,2,1,28-Jul-12,0625,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,34,9
120326608,432064,436086,2,2,28-Jul-12,1500,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,26,9
120326608,432064,436086,2,2,28-Jul-12,1500,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,27,9
120326914,439638,426130,2,2,28-Jul-12,1930,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,25,9
120326914,439638,426130,2,2,28-Jul-12,1930,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,20,9
120326965,427257,433988,1,1,28-Jul-12,0340,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Female,20,9
120327360,436065,436895,2,1,28-Jul-12,1330,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,10,9
120327696,425951,426790,1,1,28-Jul-12,1545,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,44,5
120327297,423357,437443,4,1,29-Jul-12,0130,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,24,9
120327616,428082,432928,2,1,29-Jul-12,1150,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Female,8,1
120328178,430348,433417,1,1,29-Jul-12,2010,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,62,11
120328748,431180,434169,2,1,30-Jul-12,0800,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,24,1
120329010,437488,431686,2,1,30-Jul-12,1121,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,14,16
120329088,436303,434701,1,1,30-Jul-12,1050,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,79,21
120329455,435774,435811,1,1,30-Jul-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,19,9
120329964,425817,434380,1,1,30-Jul-12,2035,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,43,5
120330719,421582,429379,1,1,31-Jul-12,0640,4,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Slight,Male,39,9
120331671,433866,434091,1,2,31-Jul-12,1720,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,25,9
120331671,433866,434091,1,2,31-Jul-12,1720,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,51,9
120332700,428043,432827,2,2,31-Jul-12,1736,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,37,19
120332700,428043,432827,2,2,31-Jul-12,1736,4,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,3,9
120331948,428936,429849,2,1,01-Aug-12,0023,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,46,9
120332871,426240,427835,2,2,01-Aug-12,1428,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,22,2
120332871,426240,427835,2,2,01-Aug-12,1428,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,30,9
120333069,431178,434981,2,2,01-Aug-12,1425,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,27,9
120333069,431178,434981,2,2,01-Aug-12,1425,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,35,9
120334152,425955,444833,3,2,01-Aug-12,1711,3,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,44,19
120334152,425955,444833,3,2,01-Aug-12,1711,3,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,48,19
120341383,426378,426744,2,1,01-Aug-12,0815,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,26,5
120333724,440782,445746,2,1,02-Aug-12,0555,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,30,9
120333755,428143,432790,2,1,02-Aug-12,0749,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,52,1
120334296,424029,437714,2,1,02-Aug-12,1050,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,25,9
120334460,430773,433332,2,1,02-Aug-12,1315,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Female,65,90
120334546,428932,432426,2,1,02-Aug-12,1404,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,21,90
120334554,426434,433300,2,1,02-Aug-12,0900,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,38,1
120334923,437796,432443,4,5,02-Aug-12,1625,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,26,9
120334923,437796,432443,4,5,02-Aug-12,1625,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,76,9
120334923,437796,432443,4,5,02-Aug-12,1625,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,38,9
120334923,437796,432443,4,5,02-Aug-12,1625,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,8,9
120334923,437796,432443,4,5,02-Aug-12,1625,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,5,9
120337379,428957,435470,2,1,02-Aug-12,1800,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,41,1
120336068,442459,440006,2,3,03-Aug-12,1020,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,42,9
120336068,442459,440006,2,3,03-Aug-12,1020,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,38,9
120336068,442459,440006,2,3,03-Aug-12,1020,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,31,9
120336736,423008,435922,2,2,03-Aug-12,1905,3,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,26,9
120336736,423008,435922,2,2,03-Aug-12,1905,3,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,26,5
120336828,436092,435537,2,1,03-Aug-12,2130,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,25,1
120337090,427482,432590,2,1,03-Aug-12,1140,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,27,3
120337466,426591,435111,2,1,03-Aug-12,1645,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,42,1
120337590,430750,434742,2,3,03-Aug-12,2050,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,35,9
120337590,430750,434742,2,3,03-Aug-12,2050,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Female,26,9
120337590,430750,434742,2,3,03-Aug-12,2050,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,18,9
120337066,430631,438670,3,1,04-Aug-12,0125,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,18,9
120338736,428471,431350,1,1,04-Aug-12,1645,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,19,8
120338764,434360,435345,2,1,04-Aug-12,1235,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,50,11
120339574,419225,441800,2,1,04-Aug-12,1515,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,16,1
120339264,420893,434452,2,2,05-Aug-12,2005,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,48,9
120339264,420893,434452,2,2,05-Aug-12,2005,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,42,9
120339363,424398,439040,2,1,05-Aug-12,2100,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,42,1
120339992,427504,425499,2,5,05-Aug-12,1120,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,35,9
120339992,427504,425499,2,5,05-Aug-12,1120,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,9,9
120339992,427504,425499,2,5,05-Aug-12,1120,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,51,19
120339992,427504,425499,2,5,05-Aug-12,1120,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,50,19
120339992,427504,425499,2,5,05-Aug-12,1120,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,58,19
120340862,431872,435474,1,1,06-Aug-12,1925,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,76,9
120341522,431574,434389,1,1,07-Aug-12,0930,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,36,9
120342068,428557,427773,2,2,07-Aug-12,1400,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,9
120342068,428557,427773,2,2,07-Aug-12,1400,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,46,9
120342537,429573,433803,3,2,07-Aug-12,1919,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,63,9
120342537,429573,433803,3,2,07-Aug-12,1919,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,33,90
120342544,431021,430775,2,1,07-Aug-12,1825,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,18,3
120342633,432244,435471,1,1,07-Aug-12,2005,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Female,3,9
120343429,431439,431604,2,2,07-Aug-12,1912,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,18,9
120343429,431439,431604,2,2,07-Aug-12,1912,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,15,9
120353525,431455,434339,2,1,07-Aug-12,0900,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,37,1
120343376,429905,437019,2,1,08-Aug-12,1138,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,58,5
120343737,429912,431108,2,1,08-Aug-12,1420,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,7,9
120344235,429282,433489,1,1,08-Aug-12,1915,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Female,23,9
120344427,437311,429480,2,1,08-Aug-12,2010,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Fatal,Male,43,5
120344928,431883,435034,2,2,08-Aug-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,25,9
120344928,431883,435034,2,2,08-Aug-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,50,9
120345671,429425,435416,1,1,08-Aug-12,1730,6,Dry,5,Fine without high winds,Pedestrian,Serious,Male,12,9
120344491,441429,444779,1,2,09-Aug-12,0005,6,Dry,Darkness: no street lighting,Fine without high winds,Driver,Slight,Female,25,9
120344491,441429,444779,1,2,09-Aug-12,0005,6,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Slight,Male,22,9
120344729,429390,434940,2,1,09-Aug-12,0830,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,54,1
120344893,429792,438919,2,2,09-Aug-12,0730,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,25,9
120344893,429792,438919,2,2,09-Aug-12,0730,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,53,9
120344923,434736,438052,2,3,09-Aug-12,0955,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,42,9
120344923,434736,438052,2,3,09-Aug-12,0955,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,42,9
120344923,434736,438052,2,3,09-Aug-12,0955,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,41,9
120345211,427128,439281,2,1,09-Aug-12,1224,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,39,9
120345775,427307,429605,2,1,09-Aug-12,1750,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,48,1
120345836,435913,425856,2,2,09-Aug-12,1903,1,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,41,5
120345836,435913,425856,2,2,09-Aug-12,1903,1,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Serious,Female,50,5
120345992,434401,430477,2,1,09-Aug-12,1640,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,39,9
120346843,431478,431561,2,1,09-Aug-12,1730,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,34,1
120346944,433320,441769,2,1,09-Aug-12,1030,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,23,9
120347496,436503,441859,2,1,09-Aug-12,1540,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,18,9
120347309,428754,430760,2,3,10-Aug-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,84,9
120347309,428754,430760,2,3,10-Aug-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,86,9
120347309,428754,430760,2,3,10-Aug-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,63,9
120347566,426274,437641,2,3,10-Aug-12,1810,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,59,9
120347566,426274,437641,2,3,10-Aug-12,1810,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,45,9
120347566,426274,437641,2,3,10-Aug-12,1810,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,16,9
120347589,432864,434449,2,1,10-Aug-12,1910,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,5,1
120347748,427837,430046,2,1,10-Aug-12,2210,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,21,9
120348027,429687,433371,1,1,10-Aug-12,1320,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,23,11
120348659,431163,431876,2,6,11-Aug-12,1447,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,23,9
120348659,431163,431876,2,6,11-Aug-12,1447,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,28,11
120348659,431163,431876,2,6,11-Aug-12,1447,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,19,11
120348659,431163,431876,2,6,11-Aug-12,1447,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,18,11
120348659,431163,431876,2,6,11-Aug-12,1447,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,35,11
120348659,431163,431876,2,6,11-Aug-12,1447,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,18,11
120348781,430774,433447,2,2,11-Aug-12,1634,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,6,11
120348781,430774,433447,2,2,11-Aug-12,1634,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,10,11
120348854,436242,435585,2,1,11-Aug-12,1702,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,78,1
120348964,431488,432656,2,1,11-Aug-12,1610,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,32,9
120350330,422406,433359,1,6,12-Aug-12,1657,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,15,9
120350330,422406,433359,1,6,12-Aug-12,1657,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,16,9
120350330,422406,433359,1,6,12-Aug-12,1657,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,14,9
120350330,422406,433359,1,6,12-Aug-12,1657,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,17,9
120350330,422406,433359,1,6,12-Aug-12,1657,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,20,9
120350330,422406,433359,1,6,12-Aug-12,1657,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,20,9
120352023,421618,440844,2,1,13-Aug-12,1745,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,27,3
120352041,427181,429505,1,2,13-Aug-12,1810,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,18,1
120352041,427181,429505,1,2,13-Aug-12,1810,3,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Female,55,1
120352094,432290,436286,2,1,13-Aug-12,1405,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,10,9
120352872,430785,433452,2,1,13-Aug-12,1820,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,48,11
120353431,422699,428585,2,1,13-Aug-12,1620,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,43,3
120352950,435095,434722,2,1,14-Aug-12,1040,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,74,9
120353117,428767,435826,2,1,14-Aug-12,1110,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,24,9
120353166,427991,435378,2,1,14-Aug-12,1040,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,28,3
120353504,425073,439253,1,1,14-Aug-12,1455,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,83,11
120353714,431640,428748,2,2,14-Aug-12,1805,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,59,9
120353714,431640,428748,2,2,14-Aug-12,1805,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,51,9
120353834,421923,432967,1,1,14-Aug-12,2025,4,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Male,15,9
120358457,432435,434834,2,4,14-Aug-12,1750,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,42,9
120358457,432435,434834,2,4,14-Aug-12,1750,4,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,23,9
120358457,432435,434834,2,4,14-Aug-12,1750,4,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,19,9
120358457,432435,434834,2,4,14-Aug-12,1750,4,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,15,9
120354323,422691,437845,2,1,15-Aug-12,0845,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,31,5
120354489,426786,438300,1,1,15-Aug-12,1114,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,78,11
120354797,431305,431560,2,1,15-Aug-12,0745,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,46,9
120355215,435237,432385,1,1,15-Aug-12,1340,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,87,11
120355561,434940,438271,2,1,15-Aug-12,2115,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,56,19
120355624,432584,428201,1,1,15-Aug-12,2210,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,65,9
120355683,433667,429589,2,3,15-Aug-12,2239,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,55,9
120355683,433667,429589,2,3,15-Aug-12,2239,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,30,9
120355683,433667,429589,2,3,15-Aug-12,2239,3,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,23,9
120356095,431874,435944,2,1,16-Aug-12,0820,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,39,9
120356841,429879,432350,2,1,16-Aug-12,1531,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,49,9
120357174,423380,428378,2,1,16-Aug-12,1700,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,45,1
120357205,444039,448002,1,3,16-Aug-12,1855,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,18,9
120357205,444039,448002,1,3,16-Aug-12,1855,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Serious,Male,22,9
120357205,444039,448002,1,3,16-Aug-12,1855,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,17,9
120357234,431539,434317,1,1,16-Aug-12,1525,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,4,9
120358089,419064,441953,2,1,17-Aug-12,1140,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,19,1
