DataFrame,BLK,MSFT,NFLX,AAPL,YHOO,ORCL,SPY,GE
2009-05-01,0.01296747176897095,-9.871937162519995E-4,-0.018318186235228184,0.011205604622446241,-0.01049685094471653,0.0,0.0053763482005757535,0.0031619755143732498
2009-05-04,0.06447923465063421,-0.002470304548612745,0.010341681189672602,0.03795984437606181,0.0028288543140027045,-0.019131362872501945,0.034019779529437244,0.03230900713252516
2009-05-05,-0.0018988718377717095,-0.019811792398323536,0.003782866043613664,0.004845799094127523,0.03949224259520445,0.002108617258292922,-0.0034110699001070888,0.0
2009-05-06,-0.01300021018080666,0.0,-0.04699636235883997,-0.0015823591390238256,0.00746268656716409,0.0026301403732018613,0.01733465757507502,0.04351142974275746
2009-05-07,-0.07170396107033705,-0.02374940858166652,-0.07024880858328064,-0.025962222526343726,-0.0033670033670032407,-0.0335781167380369,-0.013891893105898445,0.02121428480206755
2009-05-08,0.026785786201559025,0.005176000340232356,0.006254640980735582,0.0010072950558088767,0.023648648648648685,-0.005428886670322819,0.023332628104822506,0.040830929124489934
2009-05-11,-0.04246715816533575,-0.005149347316768638,-0.015415142487078315,0.0029413795282369204,0.025742574257425765,0.013100413555117818,-0.018713759671376118,-0.02339983510699639
2009-05-12,0.006898954095933885,0.029503102601441844,0.01843421670620704,-0.039746847390953355,-0.028314028314028294,-0.009698331565892393,-0.0029591814855413068,-0.03594076053052886
2009-05-13,-0.03474796137226244,-0.007038663559733926,-0.06645158110107463,-0.03962388679472695,-0.03841059602649011,-0.01686609377146253,-0.02517314646280755,-0.05628662051208644
2009-05-14,0.014269163519013084,0.015696143734573287,-0.015139520303902088,0.028956353682586977,0.016528925619834656,0.02158265870497722,0.008570166958296266,0.010069776098130534
2009-05-15,0.00557022492211412,0.007976050084055109,0.03829554912903044,-0.004310684014160571,0.010162601626016343,-0.002166756004084891,-0.008161945448929897,-0.013803669754461012
2009-05-18,0.024856195490297717,0.018793371566417028,0.007012909090909014,0.03455320821008767,0.017437961099932897,0.027144374827977158,0.028407225780982426,0.04743390243780943
2009-05-19,-0.032083745392843976,-0.007816346258153417,0.022182075484813657,0.006316693743184887,6.591957811470373E-4,0.0026427086607139216,-0.001205747003776625,0.017074993277231387
2009-05-20,-0.018041157916664274,0.003446517879585498,0.015644816113531856,-0.012397101766094543,-0.01449275362318836,-0.001581377703438136,-0.006694479004647924,0.005109520435377268
2009-05-21,0.03346453392105686,-0.02747785094188626,-0.028322956521739107,-0.0134265266620901,-0.006016042780748743,-0.019535460513756653,-0.014363087269081087,-0.03848952265436001
2009-05-22,0.04211640884296797,-0.003531784527225912,-0.007926412479508649,-0.01352872244538017,0.007397444519166241,0.004308016285370808,-0.0021298354782972595,-0.010573988464584572
2009-05-26,0.04880850052448493,0.029873395964547855,0.03324747508369774,0.06759181450132279,0.020026702269692942,0.022520140927971388,0.025612291241894125,0.02213744454061861
2009-05-27,-0.03756530083938803,-0.010324479454236646,-0.02893484587341355,0.01735742134692697,-0.022251308900523514,-0.004195063470042282,-0.01785327408466353,-0.029873127917101616
2009-05-28,0.028301265582739488,0.01589673258172941,-0.010018108655167612,0.015182153344401428,0.010040160642570406,0.011585010263758022,0.013940001121471424,0.015396457400256303
2009-05-29,0.0402399889628009,0.02151579876498011,0.02283355074382709,0.005478704475708085,0.0497017892644136,0.019781428081688368,0.01770787457916101,0.02198629893714532
2009-06-01,0.03442009484199593,0.024413618074051735,0.038558951910784955,0.02606585072844192,0.04671717171717171,0.016845278603309977,0.02420834361903168,0.028189993784420997
2009-06-02,0.014909947575654225,0.0,0.005618124495710086,0.001004676121318937,0.00241260554885403,0.021586409468567824,8.441734819106816E-4,-0.004329031004604911
2009-06-03,-0.017438034862170437,0.015420578237847371,-0.016274106173856717,0.010466658365084758,-0.019254030129119637,-4.914327178708877E-4,-0.012651520487760859,-0.021739082949958077
2009-06-04,0.008549614378931425,0.0046019229924298966,0.005185185441243689,0.019794321685157268,0.02147245530505848,0.013274359265175617,0.009396653921562859,0.018518446157902657
2009-06-05,-0.008537622209360496,0.0142006275377764,-0.03733728996989871,0.006469984644454696,-6.006606606605569E-4,0.0048519133915518875,2.116157859763934E-4,-0.015272730793605471
2009-06-08,0.03432267736175354,-0.004065069757012596,-0.009696224268657017,-0.005668137611927304,-0.027043150663650928,0.007725827444687194,-0.004124792982605929,0.0014772068147979045
2009-06-09,0.07546054859869988,0.001360590036599607,0.00515323343709162,-0.00785539106602895,0.012970907166713674,0.005749844174759877,0.005097657530076516,7.373750116472788E-4
2009-06-10,-0.01987479702176631,0.021286192008344473,-0.029479672634700638,-0.017306550274216237,-0.004878048780487698,-0.011910444917337948,-0.002535901607115143,-0.012527619618992847
2009-06-11,0.022854592044247113,0.012416899516898727,-0.0031695987720231633,-0.0021390621034563795,-0.007965625000000087,0.009643262842831346,0.0044491347570698725,0.0044776396394268225
2009-06-12,-0.033077813814307855,0.02190101288908508,0.0026499472866929885,-0.021293349113545856,0.012970907166713674,-0.004298018755852007,0.002742056176203267,0.0037147331298768016
2009-06-15,-0.039193464522102706,0.0038576703711172833,0.008456420658506714,-0.006424728632722365,0.0,-0.030215845117974705,-0.02292805729621905,-0.026646998734543903
2009-06-16,-0.0011200312612731356,0.0012809995399700735,-0.00864764241589544,0.0019104669338481095,-0.02682926829268284,-0.026211632510190985,-0.013562991161253257,-0.028136865787039333
2009-06-17,-0.012983162648826152,0.009808076074842242,0.06793552376761713,-0.005647185947521449,-0.022556390977443663,0.012696811945547726,-9.820631119423773E-4,-0.04147101044846224
2009-06-18,0.018594919896764095,-0.0076013552625248115,0.0225247508026174,0.0022126855247528443,-0.016666666666666607,0.01554657818444749,0.00731838390818873,-0.014814848990966079
2009-06-19,0.027001680140197992,0.024255323271337614,0.006778019357684295,0.026493993674929328,0.02998696219035213,0.02024691168745263,0.003685816850476975,0.010860562010511998
2009-06-22,-0.04383866925774971,-0.032820903542335356,-0.0250061054335583,-0.015127574711329972,-0.06898734177215193,-0.0333978710384083,-0.029986994296425373,-0.04793388991309089
2009-06-23,0.003108400954989765,0.002577303752588689,-0.024167694800682926,-0.024459605184198208,-0.0020394289598912874,-0.005007462097204818,7.840562115422056E-4,0.0069444602142010314
2009-06-24,0.033728643712488626,0.005569769010727477,5.055850519479765E-4,0.016491329022995993,0.05245231607629419,0.06995468254179249,0.008617835764338055,0.00862060170670187
2009-06-25,0.01054938527094973,0.01363453051133301,0.03839337731834069,0.026721512408071302,0.005177993527508029,0.017403550460997064,0.02174876754183841,0.01367524570777312
2009-06-26,0.014717639634300062,-0.018495185664312297,-0.018000438287531728,0.018447015618433538,0.013522215067611087,-0.018030500526443505,-0.002606488305046395,-0.00927484243891119
2009-06-29,-0.01085005659296645,0.02184156073162269,0.02055974682784867,-0.003299620039572182,0.010165184243964509,0.012241045868267797,0.009364126680234897,8.510127603145179E-4
2009-06-30,-0.003012208563815011,-0.003772030068336929,0.0033982283203022323,0.0032401053453514628,-0.015094339622641506,-0.0037209237493671665,-0.008090622414944182,-0.0034013684708501524
2009-07-01,-0.014650513519481434,0.011358886310346428,-0.01741668874979585,0.002808376528682155,-0.015964240102171123,0.014939282930121367,0.004132739402698871,0.005119465896161968
2009-07-02,-0.030083953667658925,-0.027870209768186105,-0.017232890626117214,-0.01967370141811653,-0.027255029201816994,-0.032198644172616975,-0.027293451459958207,-0.02716464335744795
2009-07-06,-0.008470019100333626,-0.007274323381737724,-0.0035070141159072588,-0.010070052350322989,-0.005336891260840582,-0.017585577435831,-1.1127952539369268E-4,0.0017450959802789434
2009-07-07,-0.024423978034933902,-0.02887930454282439,-0.024635495843023936,-0.023158444073991258,-0.03152246814218651,-0.023705844609407167,-0.019376454152127076,-0.04094070151878104
2009-07-08,-0.004809756614908789,0.0013314968467679211,-0.002577190788072059,0.013441642211254878,-0.0041551246537395725,0.019326051116686616,-6.813365382426495E-4,-0.027247906459384463
2009-07-09,0.030361199718538234,-0.005319116617494957,0.03229966074422097,-0.006267325386652867,0.01182197496522952,-0.0121536331166614,0.0019318088133750688,0.014005575850372987
2009-07-10,-7.81705325160198E-4,-0.00222818579337547,0.0030037796494675195,0.015840495062726,0.026116838487972416,0.008366107191404959,-0.0023817548022966317,-0.00736649940438272
2009-07-13,0.03574869174856676,0.03751673314140991,0.052907384431874815,0.0275771807081584,0.005358338914936311,0.013698666172120566,0.024329230008320435,0.06307980759508292
2009-07-14,0.003544452084228711,-0.0051656512897272355,0.026309480296053955,-4.917859375456191E-4,0.011325782811459018,-0.004343642469002651,0.005660400898013451,0.015706842137187316
2009-07-15,0.042614787384312125,0.043703995932875994,0.02563503582609883,0.03240318045225887,0.03491436100131762,0.0426564146553734,0.02924623278298899,0.05154629355835061
2009-07-16,-0.005275790890866605,0.013266999406997382,-0.006304729374547291,0.004357297465896304,0.030553851050286296,0.006043646217398058,-0.0016084154069110346,0.013071926023727531
2009-07-17,0.0037404995219740833,-0.006137441926689968,2.2651256621264437E-4,0.028674102702971327,0.04014817540777171,0.004621080447578585,0.0109547436920987,-0.06048386003041761
2009-07-20,0.02797716086779034,0.009880597445578676,0.0154055512191007,0.007644140280279821,0.01009501187648465,-0.010579531560989675,0.010623607445993555,0.0017167421441537378
2009-07-21,-0.003679295718994058,0.012229895861409545,-8.924141207589109E-4,-0.009155719551577568,-0.01528512639623758,0.019525776223358937,0.00462527840455329,-0.017137999914817126
2009-07-22,0.007439967041330098,-0.0012082564671963558,0.011165765717602305,0.0345191740733799,0.03701498507462686,-0.008207958754252176,-2.0924143594458489E-4,0.013949465876863076
2009-07-23,0.06678884491836401,0.030645182995698406,0.02606000211484094,0.006890375031188833,-5.757052057738798E-4,0.020689717231301863,0.022082688600424394,0.027515003543823857
2009-07-24,-0.028903489823481565,-0.08255083829743726,-0.09169171132820253,0.01374990516943475,0.006912384394447857,0.005855803095199841,0.004095775008113645,0.006694576371543581
2009-07-27,-0.011343494858402248,-0.014498912746737425,-0.011848411199202769,6.875508972152833E-4,-0.027459954233409634,-0.01567398526731667,0.0029573924816819197,0.02410640505495465
2009-07-28,8.42121510785665E-4,0.015577576125895165,0.015347793396935483,-6.246168143446695E-4,0.012941117647058853,0.011828927338077833,-0.004677172653690942,0.016233803987256934
2009-07-29,-0.004838016307228021,0.014060519128173743,0.008502502739489604,1.875021613058081E-4,-0.1207897282688577,-0.01034168246163747,-0.002451705180960828,-0.020766820686963228
2009-07-30,0.011202677362050606,4.201822078324646E-4,0.021311475409836023,0.017246728832913005,-0.03566710700132103,0.005906353080670446,0.010445429366577219,0.06933116785203186
2009-07-31,-0.004285156910582288,-0.012179715595548535,0.007567094703049726,0.0036857262625189513,-0.019178082191780743,-4.5166714671596164E-4,0.001418870280730511,0.022120522674398124
2009-08-03,0.026661082066796293,0.01318025885770746,0.02344107821026231,0.018605819964955028,0.0013966480446927498,0.007681859709407712,0.016496356747026653,0.023880652515960943
2009-08-04,0.015233670629251517,-0.002517819255810294,-0.01756724404859933,-0.005287569257306335,0.011854951185495066,-0.01838563087010603,0.0025885564993233245,0.007288555486096637
2009-08-05,0.01022154489419913,0.001682749684591034,0.002942439818303999,-0.0026577924739420444,0.01102687801516189,-0.020557295691185584,-0.002879780303686963,0.012300996783931373
2009-08-06,-0.013657006857029308,-0.014699699908660047,-0.01828025276461276,-0.007267874637197136,0.0047716428084525475,-0.010727666098132471,-0.00517880825598116,0.02287353503146705
2009-08-07,0.023093674431803102,0.004262565542464181,0.03448264209275198,0.009761429099376606,-0.008141112618724633,0.01037252536396549,0.013114406864079386,0.027253688108094032
2009-08-10,-0.018225835384384714,-0.0059422725944701105,0.01777782340741041,-0.004773043851912462,6.839945280439075E-4,-0.00839946495211541,-0.0020750921256940114,-0.008843600020948417
2009-08-11,-5.035570762312869E-5,-0.01238258840181894,0.006331943369692894,-0.011474056893279072,-0.011619958988380086,0.001411802666241302,-0.01247643116400654,-0.03980783239455399
2009-08-12,0.01167240535820091,0.017293624764672666,0.004122390795296971,0.015230645394890718,0.015214384508990264,0.028195437237378274,0.010728963121460211,0.010007171576266849
2009-08-13,-0.012383156930655614,0.003824880868539271,0.0,0.018813081380235852,0.02452316076294281,0.0050274264815672876,0.007638856268518568,-0.002123103130073911
2009-08-14,-0.004129070708643767,0.002963588853216015,-0.038677720051141895,-0.009737538971429038,0.0,-0.0013642931740741604,-0.007679420891123612,-0.012765986771152926
2009-08-17,-0.044546683861484415,-0.018573258126869607,-0.03101823020985517,-0.04311072974849128,-0.031914893617021156,-0.025500879349110273,-0.024605646591100205,-0.04022988917201986
2009-08-18,0.03815617366945845,0.019896141175162807,0.010206426133595015,0.027633346834955663,0.013049450549450503,0.008411240219742488,0.007934073799440666,0.0172155623715875
2009-08-19,0.0023958875175522643,0.002968605406905356,0.030310083151328104,0.00365853281952222,0.0027118644067796183,0.00926785712683964,0.008779920116289919,-0.004415021357373705
2009-08-20,0.048769311127806914,8.456768542144388E-4,0.0024514820592822506,0.010510357852802299,-0.0013522650439485862,0.0073461725248753496,0.010304115626558419,0.020694800989432105
2009-08-21,0.006158190372047789,0.03126320410060601,0.00266787472956298,0.017375071034330336,0.0013540961408260443,0.007748433268606636,0.019605932355950095,0.028964494885058034
2009-08-24,-0.013012034394129346,0.009422343454440929,-0.017294811913410313,-9.455256531679668E-4,0.013522650439486306,0.009497927897264447,-9.713550514356406E-5,-7.037752351592985E-4
2009-08-25,-0.011914072584160995,0.0,0.0031588445515224883,0.0020111436008483086,0.005336891260840471,-0.004032270109484926,0.0019425423321335344,0.0070423579283942495
2009-08-26,-0.015615751476205753,-0.003652596387425655,-0.01102129930130702,-0.011747345464650505,-0.00928998009289983,-0.0013494672129681362,9.688988581246782E-5,-0.013286786937076744
2009-08-27,0.005271096764871919,0.005702672889233096,-0.005003320900916153,0.012185702539456278,0.0,-0.001801834008058334,0.0022293632585341783,0.005669751039483639
2009-08-28,0.006491904052688291,-4.0502748709414504E-4,0.01074288000000001,0.0035407744418687326,-0.0053583389149364224,0.0,-1.9346311217538492E-4,-0.007751912124277727
2009-08-31,-0.005976967266748234,-0.001215574802490016,-0.013342423940695736,-0.010820294688877685,-0.016161616161616155,-0.012635411208811953,-0.00889919446964782,-0.012784120316802428
2009-09-01,-0.02730877480334515,-0.02636917157560259,-0.03392152266609061,-0.017299778924401932,-0.029431895961670063,0.002742254966654034,-0.0220574058181755,-0.04028777403952011
2009-09-02,-0.008963478369230504,-0.005833309751385074,-0.008778148841412703,-7.260069053190987E-4,0.0035260930888576514,-0.007748384254258167,-0.003792388779089828,-0.010494777124308685
2009-09-03,0.024742666246226896,0.010477822547494409,-0.035663136844123144,0.008293941063908461,0.0035137034434293835,-0.009646363719216122,0.008314988085068586,0.01893939143708523
2009-09-04,-0.008572601855923678,0.02115302497681304,0.016381286491997438,0.022575838434506945,0.01540616246498594,0.01901667743787261,0.01400889770961622,0.031226839549865826
2009-09-08,0.020005134689962345,0.008123436840070442,0.012942564102564225,0.015383757108634821,-6.896551724138167E-4,-0.004096458727410934,0.008622421289346205,0.04542174291863477
2009-09-09,0.013292505288482026,-0.0016115288158313756,0.04218900878442655,-0.010350997393827055,0.0200138026224983,0.029250490283437847,0.007674392385762285,0.025517257613673072
2009-09-10,-0.00163358820267534,0.008878097834857712,0.006245755551503862,0.008297263602982108,0.04533152909336935,0.010657193436049761,0.010218812735954153,-0.004707433651968018
2009-09-11,4.463108325831744E-4,-0.005599977129017497,-0.019310504859287314,-0.002318017309591358,0.009061488673139273,0.004393680916264797,-1.9090784347197687E-4,-0.008783845830955817
2009-09-14,-0.002676358583282412,0.005631513475683025,0.01453361633070993,0.009061311206438605,-0.0012828736369466798,-0.006124273528116064,0.004867826006512477,0.04635312489518162
2009-09-15,-0.002782871893050487,0.008000007965018874,0.03904812936802515,0.008289209929647434,0.05394990366088637,-0.0026408214462685375,0.004179357228097924,0.04234525308175896
2009-09-16,0.03134503314711701,0.0,0.04069370510590575,0.03830780118584243,0.035344302254722626,-0.02338925962532823,0.015134305988531382,0.062499990267806504
2009-09-17,-0.021888352301989933,0.003968210853250387,-0.007692222550949479,0.014735846482969439,0.0300176574455564,-0.027564340142858024,-0.001490831017305294,-0.014201216732110944
2009-09-18,0.02351434993300705,-0.0015810011883157227,0.020671855268223238,0.0025467237594787306,-0.006285771428571452,0.004646848322385155,6.376062040127639E-4,-0.009603790047631344
2009-09-21,-0.01385199946820237,0.0015835047111458778,0.002109599022598996,-0.005404801881602084,-0.02012639563694052,-0.002312702369540065,-0.00253002642034883,0.015757537366256402
2009-09-22,0.018989770436076636,0.018577127039702157,0.004842231782830941,0.002499716067382307,-0.010563379661773453,-0.0074177429263942996,0.0058243499902574936,0.014916503050023122
2009-09-23,0.013592710858112866,-0.00232836457949559,-0.018437144903654334,0.005529036578979296,0.02075907350183437,-0.013078034692968421,-0.008312315500553447,-5.87890846397543E-4
2009-09-24,-0.02265080467859204,0.008946004810143071,-0.004909263712044032,-0.009056586336718353,-0.018593841870647387,0.001893127993224386,-0.011019000596230732,-0.02470593994464243
2009-09-25,-0.012121212260726377,-0.015034751413243397,-0.007721921921922004,-0.007888201477809442,0.011249319789776058,-0.01464338398143683,-0.005332871640328918,-0.012665743374186356
2009-09-28,0.04991409959288107,0.01095895266047342,-0.0062689791380043935,0.020727126578053534,0.022833665105386647,0.014860999300542632,0.01790332114337634,0.02382397118637214
2009-09-29,9.349145395338709E-4,-0.003097213622802353,0.006308527163181976,-0.004136456363978858,-0.0011447052744537611,-0.0023618115467922696,-0.003009772669398836,-0.0029833744998030154
2009-09-30,0.01260980965148173,-0.0011650635592780345,-0.00194565482527842,-1.6183162905192283E-4,0.02063025669740659,-0.013257609027445216,-0.003867961570908518,-0.017354771541296277
2009-10-01,-0.03698922459716747,-0.03265941568550046,-0.033571498097097696,-0.024224435343957795,-0.02358225848300166,-0.023032629162368812,-0.024812910325959114,-0.027405591578143373
2009-10-02,-0.008955986645443392,0.00321542795633456,0.0022410353096802282,0.022337727621451142,-0.03162731636729821,-9.823094508225605E-4,-0.004661587584151028,-0.03819670751864279
2009-10-05,0.029816910943379682,-0.012820488468303526,0.01565310927905461,0.006057316603103269,-0.002375356294536779,0.0024581354587336346,0.014928274466391,0.030599032344150734
2009-10-06,4.689914338107393E-5,0.019074728816413034,0.01651241598305453,0.021449311119907,0.029761906533446902,0.007356639978313151,0.014324223167478278,0.015792757317607986
2009-10-07,0.0018300390588048554,-3.9825282327832223E-4,0.0017327919312450923,0.0012631060378951453,0.010982717397844954,0.0014604992440439002,0.002748569569130277,0.004975136255966461
2009-10-08,0.001686184467589058,0.02270912447787876,-0.004540540442366736,-0.005151097045568709,0.005145797598627766,0.011181336637074324,0.0076559287587536495,0.003712880107537897
2009-10-09,0.01257833503858774,-0.004674731617222649,0.018896502630397327,0.006340102360483213,-0.04038674630261663,-4.8195404706186107E-4,0.006097005593223681,-0.002466097082225338
2009-10-12,0.005449055942137404,0.0066536133800967345,-0.01811972015516694,0.0017850786993025558,-0.0071132775866461495,-9.643211518928219E-4,0.003915694185781637,0.00927072657008976
2009-10-13,-0.018095819679511793,0.0034992214633171592,0.00933556231003041,-0.004140252499309605,0.007761134328358343,0.009169919553189354,-0.0020430970227619527,0.0036741520306762254
2009-10-14,0.057392788989367505,0.005811684041452603,0.03398591387273919,0.0066835048075022385,0.004147038160369432,0.013390735539257959,0.017215688192129486,0.02745583209475133
2009-10-15,4.423877485719707E-4,0.02889060896206197,0.047430787446831824,-0.003816199973968204,-0.025368789063788255,0.006134950068192424,0.0036593404594209566,-0.0029690545884226704
2009-10-16,-0.0026972071846570467,-0.007862192286678615,-0.027010963793663523,-0.013171658681463305,0.017554418886198686,0.022983062098326457,-0.007474249079369555,-0.042287172329271594
2009-10-19,0.021635956402769052,-0.005282997466383277,0.016534089602005864,0.009625090157342475,0.02439024535337575,0.027968875813630723,0.008265231422925678,-0.014925331753406712
2009-10-20,0.026776085376106984,3.793675492855808E-4,-0.016867469202109797,0.04687658998332189,-0.002903542561181305,-0.010258683974980087,-0.005282830999411514,-0.016414179912546345
2009-10-21,-0.01179209143565152,0.007963562523566559,-0.02267164940066768,0.030992206579622428,0.02853814793244025,-0.007210462306160514,-0.008973495037034263,-0.003209250271444919
2009-10-22,-4.274499743284199E-5,3.762275723306896E-4,0.037199625379294776,0.0013663657720930367,5.662514156286047E-4,0.007262830672964071,0.010163529851631825,-0.012234334587010176
2009-10-23,-0.011120642276624793,0.053779640571009146,0.10598434414668523,-0.006140385063220788,-0.02546694963214491,-0.006309202863531649,-0.011433283835036168,-0.009126488120105858
2009-10-26,-0.013884044971204101,0.023554610647892993,0.005101111034736094,-0.007158940184053386,-0.020325088288332793,-0.0027210912817167143,-0.010825291137884552,-0.01249994806081911
2009-10-27,-0.02671174995942549,-0.0031380743195285055,-0.016857095331316296,-0.025237016530737733,-0.010669827464740544,-0.005456934073966524,-0.00458334200476429,-0.005329792459036753
2009-10-28,-0.0012618262781837197,-0.019937048405765267,-0.012905605433569445,-0.02518119237508032,-0.038945473999671965,-0.026063198646960495,-0.018887375725839428,-0.03415940697151365
2009-10-29,0.01642450928644279,0.0071377236288909796,0.033246210305166723,0.020530147745610128,0.005610847530495899,0.007042336518159331,0.021453861423572862,0.03120664390096195
2009-10-30,-0.03893273876054881,-0.0173635438199663,-0.03380334479037139,-0.03997959102282178,-0.014259083339062895,-0.016317057237159815,-0.02897331596738728,-0.04102220471094031
2009-11-02,0.019492820421356916,0.00540928811096153,0.00654817611031544,0.0042970115559775035,-0.0031446540880503138,-4.739087096550243E-4,0.007338755894899629,0.014726542244355434
2009-11-03,0.0014498331850194557,-0.012553751154289139,-9.293866516502103E-4,-0.0029581054773204496,-0.009463722397476393,-0.009483227651586268,0.0031633698765145546,-0.010366299005742374
2009-11-04,-0.003076474133786866,0.019251671014165916,0.0076279818210966965,0.010913953939587051,-6.369426751592355E-4,4.787241226682504E-4,0.002579994529770202,-0.009078233487754828
2009-11-05,0.028409321986504477,0.014611523728836229,0.04117437147019243,0.01687538333562233,0.013384321223709472,0.02009571441000535,0.018394969441310804,0.01691335909260605
2009-11-06,0.00397155392844506,0.001756298931187228,-0.009398917414530916,0.001597748582375269,0.002515723270440251,0.004690436240006646,0.002620486759325802,0.06237003525000162
2009-11-09,0.0351193621342456,0.016479625667260356,0.023988596491227865,0.03663681744132874,0.005018820577164407,0.01914098386042351,0.02277608967729683,0.03392041616467201
2009-11-10,-0.014522288301454966,6.89901951661076E-4,0.020978949948656567,0.007544896699602344,0.0012485018726591246,-0.001374281567466329,1.82495345670608E-4,-0.004416414137369484
2009-11-11,0.0050844237953588944,0.003791844733055161,0.017808168113153666,0.001330232956850974,0.0031171444440682983,0.004587160703767967,0.005109999843121882,0.0031685752672983014
2009-11-12,-0.008616969381811224,0.008241741804018599,-0.021029560634560074,-0.006199296272377919,-0.005593536357986317,0.006392749625944161,-0.010167968450903841,-0.005053707375479166
2009-11-13,0.008000026772696955,0.009196141863330842,0.0195910984635006,0.012178849295482186,-0.004375000000000018,0.013611579821155573,0.005411386370346216,-0.005714299193393391
2009-11-16,0.025096484969474586,-0.0030374211517973926,0.0021910835840990295,0.010662728840050928,0.00878844946641566,0.021933749227461607,0.014504615502085594,0.02171141804700838
2009-11-17,2.510872362457839E-4,0.020061207151202298,0.021695290222156327,0.0017906243931036236,-0.0012446172993155757,-0.0013140852695433525,0.0011689422949212602,0.0012500029024835602
2009-11-18,-0.0134303637137001,0.0036666652899364216,0.006255061316539079,-0.0050241397151212785,-0.0043613086829474845,0.0,-6.287026560026776E-4,0.004369548210746199
2009-11-19,-0.019847364226049713,-0.010959809915208951,-0.014231997615442471,-0.02646146113248704,-0.023153942428035146,-0.017982451228763296,-0.013031344186978155,-0.020509680669332564
2009-11-20,-0.023624053762041464,-0.005372734948232649,-0.004812529280411204,-0.0029424929900160324,-0.014734144778987712,-0.002233118138115886,-0.003551254614848731,-0.010786827458693304
2009-11-23,0.012097829216684453,0.010803514315391505,0.006836819093228419,0.029811929399514492,0.004551365409622754,0.011638328656885522,0.012702177663114433,0.027581848923197816
2009-11-24,0.006941705295851142,-0.0010020215428916401,-0.011758910624674046,-0.006994336397148304,-0.013592233009708687,-0.020354050059124607,0.0015340019167349173,0.006242211729637681
2009-11-25,0.005061317555764777,-0.0040119880280690134,-0.0075413949674371095,-0.0012228667768450219,0.003937007874015741,0.02077694503851424,0.00351381914245974,0.0037220161221553916
2009-11-27,-0.0397655879796005,-0.01913399452825504,-0.023134042553191514,-0.017630656668156663,-0.019607843137254943,-0.02256637044219212,-0.016250644012500204,-0.014833162512143838
2009-11-30,0.02662868750903291,0.0065024153559258835,0.013483076456937804,-0.0033900010362595268,-0.0020000000000000018,-4.5271825942116983E-4,0.003376861953148236,0.00501891035549118
2009-12-01,-0.0014972564354860385,0.020401220130597864,-0.006822463135680135,-0.01470663689177476,0.010688042752170945,0.016304364461680487,0.01237039007558538,0.00936324029152491
2009-12-02,0.004278033515160429,-0.007664101991311512,0.013223545245932389,-0.0037568840871552434,0.011896893588896118,0.009803883604219799,-4.492698564798614E-4,-0.006184306581082488
2009-12-03,-0.011901130124557513,0.0016789425221932497,-0.0171186768055136,0.0012739913891370858,-0.013063357282821708,-8.826134523773899E-4,-0.007820246829400967,-0.0043558760941130314
2009-12-04,-0.006711087814681327,0.00502850387481546,-0.03035011104155505,-0.01608301730210626,0.005294506949040434,0.008392258589355439,0.005707597658402674,0.012500029024835158
2009-12-07,-0.008769997643078398,-0.006337498896896943,-0.005690876857387117,-0.022605033378830353,0.01711652402896635,-0.015330744196115575,-0.0015314483406773105,-0.0074075008389729025
2009-12-08,0.010562888670770931,-0.007385104726167491,1.7891253480750713E-4,0.004869029253618873,0.0,-0.02535582692387528,-0.011097039381226748,-0.022388036137356626
2009-12-09,0.013981349225446804,0.004734504890302249,7.152717657172847E-4,0.04176538309205147,-0.01747572815533982,0.001825652220449614,0.0037405079586625423,-0.003816802913532369
2009-12-10,0.0023347975253298348,0.005385473500566285,0.01393845554187112,-0.006926191837962392,0.020421607378129147,0.02915715573760247,0.005635357721832213,-0.0031928555951482585
2009-12-11,-0.00668045762840519,-6.695930068399969E-4,-0.018329168781429983,-0.008959923175041462,0.0161394448030987,0.008410833571928844,0.004248021586783057,0.01985911196667689
2009-12-14,7.079488964558678E-4,0.008710225344154887,0.012746911799875749,0.011866217156328407,0.004447268106734459,0.023265975196045563,0.00684009255114959,0.00188434871964005
2009-12-15,0.00331609315176129,-0.0029890533192198365,0.00904093181769694,-0.014265381107523956,-0.0044275774826059155,-0.006434990087164416,-0.004648295590254703,-0.012539137491445862
2009-12-16,0.033624204938640156,0.002664910552694577,-0.03232617538688465,0.0044291207928377485,0.0031766200762388674,-0.0017270711559801422,0.0015267004493337843,-0.0038095327955955938
2009-12-17,0.0014921823476745644,-0.016611285782260787,-0.024509787101114178,-0.01625394235237032,0.0018999366687777464,-0.010380679353395372,-0.01201574262286298,0.006373501388555081
2009-12-18,0.01664539289178535,0.02567567287423156,-0.008561288239764875,0.018607336374134364,0.020227496839443804,0.06381120774659266,0.005657428453386126,-0.012666274260522803
2009-12-21,0.008333011779089183,0.005270093711716717,0.01295282522996044,0.014327352950618488,-0.01610898488903245,0.00369764287717822,0.010162444298760454,-0.0012828766941023195
2009-12-22,-0.006021585141102737,0.009829598511213566,-0.006486286498496141,0.01074514237560531,0.006297229219143663,0.001227933706773543,0.0035929299698960193,-0.005780360613374391
2009-12-23,-0.0027993006245807805,0.0032446520979583227,0.06043647045904499,0.008684392938675511,0.04317897371714641,0.01103846363863048,0.001968972339041253,0.0019506290764772505
2009-12-24,0.004064024501694297,0.002587303804492569,7.036939809108578E-4,0.034339420085376604,0.0029993401319736712,0.008896130087541865,0.004734317646331032,0.001946751686480841
