Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
"Hong Kong SAR, China",HKG,GDP per capita (current US$),NY.GDP.PCAP.CD,429.4438833,483.1775609,521.8597582,577.3467104,649.0642596,676.8055071,685.9266141,723.2392256,714.4829696,825.5234491,960.0319615,1106.469717,1384.738437,1893.181242,2166.181451,2252.111881,2850.01461,3429.420276,3923.943731,4569.453707,5700.412634,5991.320261,6133.784079,5595.235139,6208.226159,6542.931537,7435.030698,9055.106267,10609.74564,12097.77516,13485.54489,15465.85886,17976.42938,20395.51737,22502.57974,23497.49231,24818.15455,27330.03335,25808.97095,25091.6666,25756.66378,25230.21633,24665.89,23977.01945,24928.10037,26649.7508,28224.21506,30594.01784,31515.66277,30697.34038,32549.99823,35142.48793,36707.77423,38364.1949
Honduras,HND,GDP per capita (current US$),NY.GDP.PCAP.CD,167.6294602,172.1533915,181.2586714,185.5148285,200.1959029,216.2041998,227.2300943,240.5594203,253.4284147,254.9604888,268.6425082,264.2381339,282.2237511,311.6259362,343.0487935,361.6781997,420.6081626,504.8400387,565.2678423,639.0346589,705.7473716,751.697685,750.5889027,771.4929103,807.2736843,858.8920163,872.2286501,923.2137287,857.2587955,747.5553443,621.7969546,608.6915845,660.1891707,654.7505193,629.1574618,699.5095774,704.686148,796.3177796,869.1109453,878.65135,1138.147032,1187.590233,1196.558653,1228.478361,1298.93929,1405.78216,1547.266659,1720.76736,1899.54847,1975.796099,2110.822021,2323.757115,2395.073442,2356.516704
Heavily indebted poor countries (HIPC),HPC,GDP per capita (current US$),NY.GDP.PCAP.CD,107.4166124,107.6483532,114.6245873,135.7505403,117.6801908,134.4830539,143.1296297,136.4258477,139.0451205,151.2480171,154.3054887,162.0496641,170.8524356,201.6510991,239.5240382,263.9730977,273.5529132,314.9791718,357.0278813,384.6971144,396.7168992,384.5167207,374.8999113,346.1802937,336.7033243,342.9109207,383.2656947,411.5895029,397.6716503,371.7051911,367.8754616,368.7052092,325.3876446,321.0414267,277.3164285,307.7616124,313.2573601,319.7365776,320.5130422,311.2546557,328.7129555,303.4768533,318.5252528,353.2287636,394.6635746,443.247182,515.4071346,596.7751282,699.4165223,685.4869036,737.2407652,799.9821265,829.9393986,876.5153087
Croatia,HRV,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4794.937213,5268.805674,5210.430239,5650.332016,5135.473341,4919.628069,5245.421419,6053.716037,7805.881418,9365.742468,10224.24059,11363.41845,13546.69872,15893.86056,14157.14416,13509.18582,14542.1776,13235.97757,13574.97804
Haiti,HTI,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.5461962,305.5542998,249.4121387,282.4220626,359.7685486,365.0034113,411.6021427,450.9192277,494.2337733,462.4813299,413.7378804,393.0157939,329.7819844,387.9427209,465.3101354,505.5848205,615.8157847,674.7493926,668.2919749,662.2795182,740.947823,766.8722334,810.3265496
Hungary,HUN,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3333.901048,3716.869568,3855.073395,4152.996979,4472.762698,4508.176081,4580.026769,4735.292008,4789.532954,4619.528633,5266.850061,6646.238255,8391.141952,10254.24103,11155.96145,11392.06807,13830.83241,15649.72297,12948.07667,13009.34538,14032.77426,12819.71206,13585.43018
Indonesia,IDN,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,56.47235422,68.62025444,78.70259713,84.09246685,83.52231521,95.86264197,138.2072072,213.6089236,245.9221259,293.4741494,352.4278737,386.0080813,382.6537655,528.9376395,612.49562,613.0182695,540.1598074,542.3052366,529.2873919,475.4138595,442.1481221,507.3551831,569.2271706,630.6685568,694.2457566,740.9177479,827.8103481,912.0977029,1026.270534,1137.265648,1063.567956,463.8830021,671.0056341,780.092079,748.1847461,900.1308039,1065.656546,1150.349294,1263.481446,1590.177906,1860.622626,2167.85765,2262.720786,3125.219934,3647.626622,3700.523538,3623.53236
Isle of Man,IMN,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12672.68506,14034.30662,15997.93705,18470.17821,20657.43693,20358.66729,20804.49555,24229.51035,28678.84529,34634.052,36980.11308,41232.92064,49593.07503,,,,,,
India,IND,GDP per capita (current US$),NY.GDP.PCAP.CD,83.79468367,87.03116614,91.65791058,103.1358714,117.8428256,121.7047543,91.7968817,98.26248566,101.8649561,109.7601903,114.6637038,120.952379,125.4165516,146.6251044,166.7167177,161.1692578,164.2894419,189.9161192,209.7928295,228.476382,271.9248895,275.9166525,279.6568514,297.1604966,282.3176652,302.5106767,316.8461137,347.425081,361.450358,353.2554885,375.1520193,309.3279361,323.5247922,307.4110432,353.2924952,381.5274622,408.2417747,424.0864738,421.8215901,451.0891442,452.4135847,460.8261999,480.6214422,557.8973659,640.6005222,729.000727,816.7337762,1050.024801,1022.577592,1124.519446,1387.880084,1471.658439,1449.664875,1455.102191
Not classified,INX,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,GDP per capita (current US$),NY.GDP.PCAP.CD,685.6147124,739.2764064,797.0062884,852.1353017,965.1354227,1023.773726,1074.506506,1152.004952,1124.516636,1291.34992,1488.18458,1705.846288,2082.802682,2426.992612,2519.75519,2976.740572,2922.863279,3430.923525,4404.930036,5436.0625,6379.597213,5992.879336,6167.559799,5921.887482,5698.422351,6018.489552,8121.285115,9592.678223,10727.90954,11188.37236,14047.06638,14103.03434,15732.03941,14673.52834,15920.79629,19179.98067,20852.31769,22540.26272,24261.29235,26283.49138,26236.3719,28212.5922,32537.95748,41170.06723,47641.01377,50815.64169,54285.75075,61313.58241,61189.73248,51900.26714,48260.66536,52828.42003,48976.92975,51814.8593
"Iran, Islamic Rep.",IRN,GDP per capita (current US$),NY.GDP.PCAP.CD,191.68086,196.9246613,203.4363379,208.1308234,221.3192341,248.3386544,264.9768357,287.0792001,318.9875642,350.9096251,384.9421659,468.9641952,570.378123,876.3292119,1453.806615,1581.892579,2017.096701,2315.148652,2167.858394,2426.186619,2440.305624,2499.418532,3008.638599,3585.492961,3572.094037,3810.120632,4249.407613,2619.832517,2320.27306,2201.440336,2222.094654,,,1083.856647,1207.393298,1598.498218,1963.962592,1824.864744,1733.475866,1757.453132,1664.26127,1899.020425,1900.047731,2240.807121,2649.913586,3135.187408,3646.844407,4705.38822,5476.158422,5437.81879,6299.918738,7874.484792,7710.513314,6631.29827
Iraq,IRQ,GDP per capita (current US$),NY.GDP.PCAP.CD,231.0256806,245.0319228,254.7014337,250.7870782,288.1634462,,,,312.8221761,313.8174456,330.8852351,376.8898904,388.1045067,468.8419819,1018.074003,1151.818123,1471.208047,1592.017935,1847.877598,2852.369479,3911.54243,2735.600507,2950.291594,2738.305982,3078.151312,3099.881326,2956.964233,3474.335257,3752.200221,3850.3473,10291.8602,,,,,,,,,,,,,,1391.609582,1848.968201,2350.194236,3125.580302,4512.985144,3725.675441,4487.366289,5839.313082,6649.248156,6882.488684
Iceland,ISL,GDP per capita (current US$),NY.GDP.PCAP.CD,1414.982269,1418.12587,1562.23073,1831.705656,2297.920643,2723.52095,3215.694178,3125.649492,2354.480027,2039.196295,2597.387272,3278.648772,4047.619079,5481.730285,7098.028334,6506.866773,7645.18209,10038.54253,11328.46765,12743.83419,14942.814,15260.8281,13823.67322,11767.09307,12057.17284,12462.09879,16539.98028,22636.4869,24651.58933,22617.49166,25592.14715,27021.79826,27345.70609,23772.29122,24214.70973,26851.01722,27897.00172,28016.7524,30901.04929,32187.44551,31737.47061,28516.04796,31864.57508,39019.68632,46921.1256,56445.53614,56097.11509,68344.56016,55229.61076,40362.04159,41620.06745,45970.89368,44258.84279,47493.24904
Israel,ISR,GDP per capita (current US$),NY.GDP.PCAP.CD,1365.749699,1595.982686,1132.381926,1257.811468,1375.892324,1429.319391,1513.888674,1428.446411,1412.470279,1587.769579,1806.422695,1815.93627,2278.840038,2819.451184,3721.524668,3570.763172,3531.261737,3812.971925,3690.743636,4625.286651,5616.54684,5863.582711,6095.934683,6683.435179,6261.78576,5698.715088,6908.919343,8120.014708,9881.242711,9871.574323,11264.01838,11956.0086,12838.4182,12530.99864,13830.287,18028.63557,19285.68194,19627.13822,19400.1012,19136.71157,21052.10432,20306.19646,18431.15696,18946.99942,19888.172,20611.17931,21905.01769,25008.6037,29657.44201,27795.87671,30736.36389,33707.32496,32818.85838,36281.1999
Italy,ITA,GDP per capita (current US$),NY.GDP.PCAP.CD,804.4926233,887.3367446,990.2601522,1126.019337,1222.54454,1304.453817,1402.442354,1533.692877,1651.939377,1813.388126,2100.679448,2298.841871,2663.296432,3195.843342,3610.516298,4094.938155,4021.260575,4590.086249,5594.029009,6969.766457,8432.094481,7600.457207,7534.341954,7809.58359,7716.996062,7967.230642,11281.80098,14192.94392,15698.44427,16338.56069,20764.65205,21892.0784,23175.24547,18683.758,19280.86708,20603.89339,23028.50531,21787.70185,22260.81185,21945.50634,20059.21122,20409.00333,22205.84253,27399.10461,31188.62281,31973.93394,33426.16682,37716.44821,40659.67122,36995.10693,35877.87193,38364.94267,34844.49809,35420.87761
Jamaica,JAM,GDP per capita (current US$),NY.GDP.PCAP.CD,429.1363194,452.8341168,463.3559415,484.298438,517.6205418,552.3633927,615.077191,636.4100359,594.3058232,645.6806725,751.5893076,812.3226492,974.0201683,974.3267768,1196.021869,1420.985,1455.572275,1578.000767,1271.220018,1152.519819,1256.15536,1377.712611,1496.97574,1615.165242,1041.082719,908.7616389,1179.274632,1398.369449,1624.657452,1854.788842,1921.426028,1692.081517,1457.213633,1990.87193,1995.06399,2330.356939,2591.49217,2940.0639,3409.874974,3416.774615,3448.448874,3487.900025,3706.777706,3581.160016,3853.61404,4238.315843,4487.499707,4816.59587,5119.344953,4489.272772,4902.034731,5332.474361,5445.894718,5226.216036
Jordan,JOR,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,531.701915,548.2006322,494.1112653,412.9165818,486.509885,424.084711,430.8933204,482.6762714,558.4737864,685.1731401,753.0792805,910.7531414,1077.132584,1287.67838,1558.305188,1792.622109,1933.732527,1983.542191,2003.62401,1946.913422,1888.620586,2333.091075,2374.004732,2129.352647,1381.256974,1312.280348,1225.51966,1422.766792,1435.288785,1535.988732,1603.682153,1601.932772,1630.153682,1733.264934,1740.917598,1763.169472,1824.886121,1901.580361,1973.86206,2156.439836,2326.495159,2719.822427,3022.541906,3797.413633,4026.76635,4370.721045,4665.954276,4896.688447,5200.285397
Japan,JPN,GDP per capita (current US$),NY.GDP.PCAP.CD,478.9953402,563.5867598,633.6403152,717.8669152,835.6572525,919.7766882,1058.503561,1228.90921,1450.619652,1669.0982,2003.647047,2234.261666,2917.658976,3931.301627,4281.359928,4581.574389,5111.295149,6230.335688,8675.013997,8953.59152,9307.839295,10212.37814,9428.87465,10213.95828,10786.78618,11465.72578,16882.27395,20355.60522,24592.77201,24505.7673,25123.63179,28540.77148,31013.64715,35451.29751,38814.89438,42522.06659,37422.86414,34304.14897,30969.73803,35004.06127,37299.64413,32716.41867,31235.58818,33690.93773,36441.50449,35781.17005,34075.97895,34033.70125,37865.61803,39322.60473,42909.23415,46203.70952,46679.26543,38633.70806
Kazakhstan,KAZ,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.463231,1512.485066,1515.104059,1433.461534,1320.321622,1288.239052,1350.333866,1445.569414,1468.701798,1130.113592,1229.000958,1490.926751,1658.031146,2068.123657,2874.288291,3771.278957,5291.57565,6771.414797,8513.564645,7165.27705,9070.649972,11357.94549,12120.30534,13611.53736
Kenya,KEN,GDP per capita (current US$),NY.GDP.PCAP.CD,97.62153058,94.83525355,100.604255,104.0127013,108.5589328,104.9921733,118.556282,121.3807515,128.8576693,134.193724,142.4974185,152.5536773,174.397946,199.6951625,228.761023,241.6792741,248.2529899,309.3770911,351.6692914,398.0733142,446.6042115,405.5628689,366.2676918,327.7830145,326.852565,312.0453637,354.9683578,377.0430855,381.5415934,365.4061974,365.6178212,336.3641884,327.9748244,222.7240548,268.6455753,330.4831218,428.4338764,454.7417768,476.7185137,425.5935921,408.9818683,407.5540066,402.1703155,444.2336311,467.3787525,530.0821579,711.7211637,857.9256887,938.5717623,942.7431465,991.8505451,1012.879773,1184.923256,1257.202838
Kyrgyz Republic,KGZ,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.9451631,575.9551334,513.0359215,449.0657902,372.30781,364.2264974,394.8601215,376.4296133,345.1381316,258.04934,279.620275,308.4090314,321.726538,380.5073624,433.2351189,476.5518917,543.1107024,721.7686908,966.3936272,871.2243893,880.0377751,1123.883168,1177.974735,1282.437162
Cambodia,KHM,GDP per capita (current US$),NY.GDP.PCAP.CD,111.3424797,109.4737899,109.5127427,117.8701325,123.6856208,134.3041758,138.7595516,143.8074657,156.8261427,141.8240687,102.3045029,135.3166668,68.9589809,93.99376256,77.82019898,,,,,,,,,,,,,,,,,,,253.1931946,269.567076,321.7746398,318.1495354,303.6859047,268.0430434,294.865212,299.5622376,319.6924597,337.8042535,361.0703476,407.0849062,472.4488559,537.8485827,629.2828776,742.9429233,735.4075239,782.6927899,879.1512441,946.4766787,1024.60887
Kiribati,KIR,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,279.3083282,293.7068912,358.4901832,591.5615656,1574.733816,998.4197102,734.3625848,682.0040383,784.0251513,728.4377692,470.7709806,487.3381753,486.8707877,476.561406,456.3913921,332.6997962,313.9983968,355.6914807,446.3164694,417.1253511,392.3970541,648.5565477,665.0033427,641.9968714,732.9766097,741.1916122,860.0811268,862.3574229,822.7153617,850.8735676,799.8566112,734.9492461,827.3020845,1014.135333,1128.951514,1149.688033,1110.460493,1277.149405,1371.887152,1264.097741,1465.504574,1645.80974,1641.197419,1556.525787
St. Kitts and Nevis,KNA,GDP per capita (current US$),NY.GDP.PCAP.CD,241.5500046,243.8383037,246.0784669,253.9588205,268.6873262,276.2376791,299.2261047,353.3406198,314.6619539,348.091536,363.1745466,441.1046622,517.6152435,546.0129639,710.9629959,753.5131245,681.7906344,1016.702366,1123.362068,1341.695199,1567.305994,1838.755886,1973.325919,2000.528795,2267.42412,2524.144786,3004.346578,3402.549703,4038.147057,4530.639778,5112.052126,5117.924593,5547.256447,5967.970275,6552.115455,6987.960623,7345.831052,8140.313941,8221.834746,8678.277619,9223.756223,9963.388762,10244.49952,9719.151824,10349.22536,11053.74482,12767.8949,13556.89468,14378.8839,13707.12337,13226.95254,13737.32251,13642.49592,14498.63477
"Korea, Rep.",KOR,GDP per capita (current US$),NY.GDP.PCAP.CD,155.5969477,91.48059299,103.5694516,141.7270489,120.0012701,105.1262372,129.3008282,156.0767884,193.1149376,236.9905308,291.8590112,316.8310915,339.2753501,426.3040608,588.7907132,646.1749485,874.639813,1105.569916,1468.081061,1857.819037,1778.48024,1968.868622,2075.941819,2268.18078,2474.471196,2542.04198,2906.168843,3627.601544,4813.284872,5860.40382,6642.451218,7675.693138,8140.218706,8869.020761,10275.27753,12403.91322,13254.6374,12196.76978,8133.731245,10432.2108,11947.57725,11255.94789,12788.58018,14219.19359,15921.9392,18657.52125,20917.03024,23101.51023,20474.88685,18338.70637,22151.20889,24155.82985,24453.97191,25997.88105
Kosovo,KSV,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.762401,1490.361033,1587.505829,1969.562713,2135.332847,2190.552079,2371.662079,2788.479464,3254.860674,3209.694109,3283.211938,3736.840999,3600.887,3890.300665
Kuwait,KWT,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,4349.474307,4481.920947,4167.753026,4166.02598,3990.913043,3830.578541,4803.060077,5134.760046,5835.89275,13161.37105,11437.36714,11772.91619,11971.32728,12426.7354,18814.4576,20687.71252,17253.03946,14206.19711,13157.87143,13088.73968,12358.51071,9820.085691,11662.81883,10331.49724,11834.76827,8950.598481,5484.897777,,,,16610.36902,19228.20213,18001.0832,14687.60001,16254.403,19545.19345,17532.8578,18674.59853,22841.60249,27437.98242,35694.38171,42498.7402,45159.34147,54484.30051,36754.94587,37725.14121,47551.38297,50903.9046,48463.15167
Latin America & Caribbean (developing only),LAC,GDP per capita (current US$),NY.GDP.PCAP.CD,246.0857324,251.8075415,284.3154232,306.8100422,318.6312762,333.9935875,370.2819214,393.5760342,412.0125893,443.5562103,479.4798823,525.3000686,593.6773435,731.9754924,927.7112452,1070.401047,1178.433479,1245.484225,1404.831313,1617.792931,1873.232235,2149.182761,1924.844406,1553.331873,1629.485496,1627.840911,1559.898502,1660.128436,1847.57162,2209.19056,2399.111629,2901.973505,2487.23795,2930.683142,3377.166745,3511.349777,3764.319933,4037.906578,3973.386285,3431.733523,3796.290673,3634.508648,3536.302286,3549.25344,3965.245467,4740.887342,5472.076265,6369.674348,7223.00691,6631.452589,8182.407734,9360.141544,9156.44123,9307.901425
Lao PDR,LAO,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,490.9084017,643.090589,469.414551,279.1411176,149.3996513,173.0210927,203.764751,235.1770385,250.7925708,287.2867049,325.4709899,363.0338297,377.2769222,344.669513,247.8528561,276.707261,324.0196947,326.0306989,319.5325358,362.6677396,418.1732543,476.1624057,591.3647725,710.9803378,900.4995535,947.9555257,1147.095387,1300.979602,1445.86945,1700.987378
Lebanon,LBN,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.680533,1015.461212,1050.116702,1617.271918,1965.337127,2597.593354,3226.980227,3863.246637,4457.939837,5093.267689,5538.664275,5509.32025,5334.880244,5253.097584,5436.587507,5425.66907,5424.217944,5339.42388,5372.475056,6015.802129,7015.605178,8403.109316,8763.795964,9132.434202,9729.282193,9870.486278
Liberia,LBR,GDP per capita (current US$),NY.GDP.PCAP.CD,170.0376859,160.6441983,163.9470309,167.3337857,178.8499086,182.9741861,190.4922762,198.4796053,205.288376,221.9046414,227.5785925,234.3004869,245.8319865,251.4606708,307.6961476,354.6171199,356.0083555,390.3065163,404.0335737,444.6118791,451.623991,431.4999783,424.2609603,390.6837078,392.1178371,387.403217,381.0670965,442.9461015,478.3853492,367.9426191,182.7971869,168.436541,110.1705944,79.94621075,65.47315997,64.81015385,72.52703953,125.100939,140.5739059,161.1376655,182.9427573,173.7378992,176.8341989,133.1531498,149.0590939,168.2067267,178.4531394,209.8116109,231.4432221,302.2760708,326.6044381,378.8140624,414.1851554,453.339457
Libya,LBY,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6571.656342,7111.251191,7370.629779,6533.98582,5978.057395,5236.381806,5610.145235,6064.334811,5287.35622,6858.698684,7170.379234,6283.74364,3711.602774,4682.625724,5807.646288,8158.889554,9304.308502,11219.43296,14231.60089,10151.64587,11933.77926,5517.779569,13035.1922,10454.79255
St. Lucia,LCA,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,889.5232915,1130.787331,1273.021345,1185.215735,1258.809016,1583.450248,1496.382288,1755.386206,1849.816693,2051.776151,2291.297833,2874.457849,3078.434994,3367.736387,3426.581074,3562.987338,3814.003748,3802.113092,4002.881645,4295.725978,4465.686531,4975.472098,4679.379583,4656.461155,5007.778847,5449.325285,5723.344774,6410.200061,6896.086607,6915.418897,6774.12921,7043.506992,7195.66983,7248.234505,7319.523755
Latin America & Caribbean (all income levels),LCN,GDP per capita (current US$),NY.GDP.PCAP.CD,367.8116427,379.9081315,425.3352362,414.8718292,449.1620814,472.2341347,504.3450838,503.2555494,528.4946055,577.0976732,611.8084521,666.2507763,730.8458764,933.7743241,1184.027421,1213.490945,1318.246935,1418.312736,1572.272226,1829.019429,2121.954358,2390.539178,2189.594496,1904.057066,1839.339905,1852.801443,1848.820213,1907.423059,2136.59544,2291.565221,2616.421229,3162.837732,2930.094787,3318.758679,3747.336871,3929.328912,4160.219596,4481.336224,4444.267064,3953.056385,4303.457069,4134.539573,3655.779157,3716.171934,4263.856818,5095.051517,5905.121825,6891.726704,7907.059336,7343.798065,8975.737041,10051.55901,10070.43718,10243.18062
Least developed countries: UN classification,LDC,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,293.0918399,288.65784,280.8540834,256.151616,246.9589358,265.8729701,282.3697904,300.0101703,298.3587297,301.0698624,301.7480356,301.7166076,257.3384829,253.7466838,228.5497918,255.5122561,275.1130766,284.1791633,278.5917428,274.4784987,304.6615892,286.3469453,304.7252093,334.2151591,378.5307122,442.8518287,505.3795613,592.1264508,710.0514644,683.4737393,750.2079153,835.1827561,864.114732,897.0640677
Low income,LIC,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,311.7484259,294.4490632,301.8462224,275.475948,246.1417045,248.134578,270.4955726,271.9975477,287.8749062,277.2916189,285.0423684,285.8496222,240.3049169,233.5753219,196.5713448,219.8055688,238.5453953,241.1693705,235.4831389,228.9755721,260.3146488,228.3738054,237.2146664,251.9770452,279.3838688,315.355945,342.2691381,397.4369215,466.5403937,477.5670385,503.9640164,550.6181099,580.7538715,613.8150934
Liechtenstein,LIE,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,4236.779873,4827.846408,5639.881251,7354.350861,8439.804427,10513.72179,11388.83795,12415.85336,17502.38625,19773.37622,20669.4985,19512.90329,19691.36156,19576.49837,18609.38653,19409.13505,28316.606,37873.63687,41356.93535,39429.10759,49452.38738,50982.81212,55288.50106,55916.7681,64157.05288,78763.81512,79931.46466,72181.10027,76635.61442,81116.39927,74631.65055,74021.93978,79088.62729,89553.90607,99926.93656,104995.9855,113830.0286,129870.1857,142254.6916,125107.6711,140101.9673,157092.9694,149160.7581,
Sri Lanka,LKA,GDP per capita (current US$),NY.GDP.PCAP.CD,143.4549249,143.0312866,139.67343,117.3112563,121.2364232,152.1246263,153.11396,158.8878938,150.1981713,160.4265604,183.5121135,186.7067455,198.5799198,219.6642732,269.0896165,280.9201353,261.8152553,294.3989085,192.6133796,232.4911161,272.9112294,297.4233283,313.817124,335.2087502,387.3277474,377.3804426,397.1730988,408.1211213,420.409156,415.2907984,472.0864633,521.2464575,556.8123285,585.8936663,654.9440618,718.4438443,757.9482098,812.7924836,840.8737674,821.5964534,854.9267252,837.6988035,903.8964049,984.8101725,1063.160584,1242.427838,1424.10187,1614.36441,2010.955858,2057.027769,2746.612135,3128.694823,3350.686574,3611.342364
Lower middle income,LMC,GDP per capita (current US$),NY.GDP.PCAP.CD,97.98083131,102.1559383,102.716884,111.5712728,123.2350802,129.3126832,113.9917745,118.8474156,124.439768,135.7281135,146.2081573,148.2536323,154.0300391,179.4180479,224.7549182,243.3945554,257.5862694,287.9214202,315.6662421,349.9432718,425.0052296,438.6105394,430.4094017,410.4400813,398.404998,409.291406,415.2430277,447.0510035,458.4141463,455.2645769,477.3697499,448.726195,460.0998265,451.3763629,480.4856791,528.7727074,569.3920415,577.0893781,511.681278,545.9494975,567.4690899,564.11759,595.0071891,669.7926939,752.8585219,852.1838857,994.6950957,1206.834268,1321.672205,1338.003142,1672.246689,1840.650486,1891.982644,1935.20334
Low & middle income,LMY,GDP per capita (current US$),NY.GDP.PCAP.CD,111.8685438,106.1383672,108.6474577,118.1700066,127.1491326,137.5165418,138.9370894,141.46549,145.5697619,158.4183743,170.2397838,179.191286,196.5855386,240.011075,296.511664,330.8786213,352.0138063,388.1087576,414.7623282,482.4607708,552.8612596,582.7441596,564.5625051,535.739999,546.5104472,563.1025762,571.7324539,580.757072,612.5394177,656.9067114,724.1550106,757.3407115,735.0571734,783.6785035,853.9916461,953.7009069,1036.623713,1076.889315,1047.173623,1021.183039,1091.54258,1079.86553,1121.047029,1241.121503,1429.726956,1665.140507,1934.125111,2352.935361,2755.266598,2725.36551,3279.930563,3792.341017,3970.669537,4167.011512
Lesotho,LSO,GDP per capita (current US$),NY.GDP.PCAP.CD,40.61407217,41.21115426,47.46421156,52.36208395,56.73456369,58.80401138,59.57415294,61.03246518,62.01099349,65.22907034,66.59170854,72.59645049,75.2508711,110.3623991,134.3860674,130.1556135,125.345694,159.9119051,214.7664704,227.702774,330.0905509,323.8531941,237.9457081,252.658024,210.665492,168.7345479,194.3619927,242.9555189,278.2205457,287.5551419,340.8898691,373.9610731,433.9703345,426.1151116,437.6750561,489.8373657,458.6029246,477.2222978,449.8274486,435.7061756,415.5001187,377.4535887,348.3198669,510.4162979,645.4959592,710.5209821,736.3911944,816.8495857,826.8315402,859.8280659,1087.98277,1241.205706,1158.804222,1064.828322
Lithuania,LTU,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2168.796099,2328.153808,2830.737533,3166.895648,3113.546428,3297.354701,3530.147337,4146.987928,5505.535669,6706.966998,7863.162009,9240.642548,12297.91535,14961.56818,11837.39103,11988.75797,14367.20932,14342.52348,15692.01291
Luxembourg,LUX,GDP per capita (current US$),NY.GDP.PCAP.CD,2242.015817,2222.366366,2311.798849,2441.038555,2755.633117,2780.092719,2900.433218,2909.660629,3175.367369,3658.900683,4493.890508,4637.515175,5736.745709,7786.575022,9375.333322,9097.813915,9923.169853,10964.18714,13628.35068,15897.17667,17284.42187,14467.67334,13164.73444,12937.9029,12679.55158,13050.75622,18976.94034,23466.15374,26368.57512,27831.02776,34990.46359,37376.30523,41374.06458,41892.52434,45935.22658,53357.84048,52396.59401,46552.40315,48055.68205,51903.92968,48992.31147,47680.38172,52240.89813,64669.93972,74970.92158,79494.20627,88680.23803,104841.4436,112851.4601,101221.81,103267.2765,113239.561,105447.0932,113726.639
Latvia,LVA,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327.930268,2428.228827,2681.117543,2976.049762,3150.050627,3351.469058,3571.547005,4128.638136,5128.97182,6344.980664,7550.142187,9651.70304,14019.37858,16323.76528,12207.58707,11319.517,13781.20979,13775.26158,15025.80932
"Macao SAR, China",MAC,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,3915.571067,3741.932195,4169.228804,4125.530247,4450.06328,5537.600577,6212.562437,7113.465094,8312.175674,9377.739572,12126.05066,13713.30585,14979.04126,16465.02637,16357.4003,16199.13528,14771.49505,13907.50458,14127.56667,14869.77842,15777.58352,17584.7896,22369.72801,25189.66799,30368.78652,36620.23463,40867.55578,40876.51527,53045.98951,67012.96343,77078.82118,90331.81913
St. Martin (French part),MAF,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
